ID,var_rpta_alt
608209#318234#764905,0
152450#143024#945076,0
539541#205325#879937,1
283401#524196#556146,0
362296#469490#610852,1
136244#436973#643308,1
511258#918816#161526,1
492797#130752#957099,0
594082#869182#211160,0
56595#995674#84668,1
596526#957052#123290,1
32279#643467#436875,0
387473#377454#702407,0
364314#974556#105786,1
61877#470067#610275,0
483511#423128#656857,0
182155#596340#484002,1
33201#701927#378415,1
487164#321077#762078,1
539701#786478#293864,0
254575#900958#179384,0
435539#753653#326689,1
210881#772015#308327,1
256444#512911#567431,0
536501#853039#227303,0
267910#316613#766527,1
352486#310173#772967,0
592577#1063527#16815,1
196445#867509#212833,1
603673#138928#949170,0
286922#509659#570683,1
412517#992458#87884,1
456005#645701#434641,1
222642#180715#907415,1
197549#469684#610658,0
414402#193500#894749,1
188959#607481#472861,1
188959#607469#472873,1
407940#756321#324021,0
101593#389066#690790,0
365239#71068#1033987,1
241341#645234#435108,0
320931#714208#366134,1
189410#591438#488904,1
358654#979711#100631,0
169202#800013#280329,1
270371#743217#337125,1
151518#1072831#7511,1
385029#610304#470038,1
34348#616711#463631,1
235581#669667#410675,0
269166#1049357#30985,0
17076#92456#995309,0
614408#371242#708607,0
27810#685726#394616,0
173167#1016306#64036,0
406900#755614#324728,1
313756#993636#86706,0
251866#121944#965871,0
379037#842992#237350,1
575616#349479#731279,1
11611#160306#927795,1
67288#1025676#54666,1
156850#215218#867535,0
381016#983068#97274,0
589682#161287#926823,0
515781#779961#300381,1
508546#794673#285669,0
284475#680861#399481,0
174164#363088#716765,0
63060#570595#509747,1
14367#669117#411225,1
520017#306884#776234,0
230428#1010761#69581,1
564828#103976#983795,1
31985#125575#962259,0
241856#296872#786228,1
271857#475746#604596,1
563076#895313#185029,0
166348#749836#330506,1
265204#512214#568128,1
450844#137370#950737,1
208869#752887#327455,0
373190#598445#481897,1
110199#557258#523084,1
582330#448684#631673,1
203733#338926#741719,0
196520#378631#701224,1
85384#494071#586271,1
68181#697843#382499,0
342361#74094#1030953,0
315039#625206#455136,0
355011#352587#727284,1
376473#956512#123830,1
429866#806297#274045,1
159420#133298#954671,1
406607#176206#911892,0
594841#471131#609211,0
46388#91546#996217,0
40116#336536#744046,1
565172#220660#862134,0
600879#164572#923547,1
186523#1047608#32734,1
283087#299848#783263,0
248989#623036#457306,1
377595#315845#767296,0
547891#671768#408574,0
506612#629115#451227,1
318784#371442#708409,0
12282#839383#240959,0
430668#834028#246314,0
245497#175865#912232,1
181637#610492#469850,1
208568#575403#504939,1
181637#610736#469606,0
371670#387318#692534,0
364040#592139#488203,0
52688#483781#596561,1
431074#1061591#18751,0
252309#493487#586855,1
200595#622282#458060,0
242266#1016375#63967,1
420107#135668#952420,0
606139#293302#789776,0
1774#1049428#30914,1
239885#311535#771608,0
60375#503619#576723,0
582948#73470#1031581,1
35291#132223#955687,0
22686#822789#257553,0
262537#612163#468179,1
36860#948617#131725,1
395629#197870#890393,1
70855#223753#859048,0
478780#291983#791076,1
381443#378293#701564,0
237324#781922#298420,1
3958#469172#611170,0
126266#609670#470672,1
199702#971467#108875,0
505792#396777#683127,1
79437#803174#277168,0
293971#479678#600664,1
269614#801464#278878,1
393285#404210#675711,0
101889#867665#212677,0
467679#740436#339906,0
480377#866388#213954,1
480000#76535#1028537,0
168104#528499#551843,0
67501#310891#772246,1
476408#1035016#45326,1
434878#736848#343494,0
227255#759336#321006,0
360851#411546#668375,0
9219#659300#421042,1
288614#873132#207210,0
9545#1027553#52789,1
525789#503413#576929,1
411879#265481#817512,1
489993#265821#817177,1
297467#434252#645910,0
10948#150412#937683,1
256976#1047746#32596,1
138533#789505#290837,0
29642#785470#294872,0
237028#121989#965827,0
424714#458809#621536,0
12351#724410#355932,0
282457#485476#594866,1
244067#1002471#77871,1
291001#730147#350195,1
158676#568853#511489,0
267956#840928#239414,0
278500#465964#614378,1
541540#332191#748377,0
373242#840409#239933,0
562796#868722#211620,1
323714#411073#668851,0
434015#244277#838719,1
20620#792893#287449,1
1082#493439#586903,0
562255#238093#844888,0
580118#821291#259051,1
516774#145003#943095,1
481707#458382#621963,1
550440#867747#212595,1
97294#601090#479252,0
352160#286721#796338,0
199238#717663#362679,0
299445#861681#218661,0
54231#560381#519961,0
365345#986695#93647,0
258525#774975#305367,0
265335#757072#323270,1
96735#725641#354701,1
255205#883914#196428,1
422673#758959#321383,0
139883#970423#109919,0
259347#831250#249092,1
273934#1007400#72942,0
456507#676128#404214,0
388970#417860#662139,0
239979#160292#927809,0
158933#617597#462745,0
110755#360611#719251,0
468186#986654#93688,0
176592#113014#974797,0
66825#575268#505074,1
509133#376385#703467,0
320266#442201#638107,0
490059#178241#909878,0
495639#832864#247478,1
296527#47819#1057005,0
633737#308253#774868,0
280366#179014#909109,1
131216#110233#977565,0
66009#249220#833779,1
137207#754956#325386,0
426950#814692#265650,0
41300#810452#269890,0
606011#428738#651257,1
125092#114043#973773,1
211759#555521#524821,0
285302#492725#587617,1
385827#410716#669210,0
421743#752059#328283,0
586981#1028729#51613,1
223175#513133#567209,1
343014#51662#1053279,1
252309#493348#586994,1
71113#977739#102603,0
403368#147036#941056,1
39147#438103#642197,1
478071#1060789#19553,1
581306#455318#625021,0
287487#253401#829600,1
317524#422103#657884,0
3413#1000978#79364,0
220926#724234#356108,1
67713#210148#872591,0
423051#336516#744064,0
567790#818465#261877,1
52674#985358#94984,0
469446#64286#1040716,0
388068#951525#128817,0
566152#109662#978132,1
356441#253659#829340,0
623143#467408#612934,1
575933#717924#362418,0
342598#60930#1044046,0
110199#557246#523096,1
182482#628093#452249,1
510451#837349#242993,0
597065#882626#197716,0
58407#142009#946090,0
1070#453503#626836,0
98940#968116#112226,1
568980#213826#868934,1
427438#315691#767451,1
516030#794953#285389,1
304574#1078658#1684,0
215296#689987#390355,1
449964#631344#448998,1
163680#86403#1018860,0
532127#200232#888036,0
508387#174159#913954,0
398518#1045037#35305,0
328670#386028#693823,1
79509#551846#528496,0
35062#701586#378756,1
131619#1005081#75261,0
430587#808086#272256,1
609177#283012#800041,0
350475#64270#1040732,0
427574#586588#493754,0
293676#917373#162969,0
295436#104296#983476,1
15571#183903#904235,0
531992#881785#198557,0
632278#702972#377370,1
74142#999603#80739,0
517485#637309#443033,1
495745#155781#932319,0
182565#731416#348926,0
536551#469128#611214,1
530044#156387#931713,0
374016#1061136#19206,1
47579#1015029#65313,0
62310#119926#967899,1
577660#669895#410447,1
42508#792014#288328,1
341911#254923#828067,1
309259#1073520#6822,0
518905#690885#389457,0
351179#302645#780467,0
368329#852080#228262,0
21722#770320#310022,1
105261#624477#455865,1
532461#898107#182235,1
151850#121463#966357,0
374329#728089#352253,1
144203#892465#187877,0
164438#847389#232953,1
178537#232005#850831,0
544063#502936#577406,1
71093#523965#556377,1
253208#416357#663631,1
52202#255669#827313,0
352053#63868#1041131,0
281454#983707#96635,1
615535#72258#1032801,1
32498#50310#1054557,0
625635#267514#815498,0
139594#726895#353447,0
442730#613990#466352,0
329964#957000#123342,0
485333#573764#506578,0
153156#244591#838407,1
24668#805641#274701,0
432188#867499#212843,1
241475#494221#586121,1
292927#95961#991813,0
299069#704736#375606,1
472226#777893#302449,1
130076#671031#409311,0
518533#190551#897687,0
410412#840337#240005,0
162654#210621#872126,1
52700#690148#390194,1
608118#284544#798512,0
246419#948880#131462,0
468527#461676#618664,0
487965#176309#911795,1
621138#82306#1022943,0
224654#324770#758359,1
501507#1076869#3473,0
520857#632871#447471,1
381620#970254#110088,1
220456#375334#704517,1
492858#833883#246459,0
472394#825085#255257,1
536690#669731#410611,1
587953#705905#374437,1
434803#73825#1031227,0
540634#366365#713488,0
264024#611960#468382,1
232387#535929#544413,1
269082#292825#790247,0
340305#66474#1038557,1
523068#818671#261671,1
531833#369522#710334,1
65040#363315#716535,1
580959#981595#98747,0
237411#218821#863961,0
218936#561465#518877,0
517635#440582#639724,0
505095#118896#968933,0
21508#203908#881341,0
510514#545351#534991,1
254551#113105#974708,0
412553#379450#700404,0
366013#33899#1071129,0
406853#514118#566224,1
144990#398779#681134,0
404545#1046195#34147,0
308005#742511#337831,0
206882#611627#468715,0
613038#323143#759988,0
131364#128005#959846,0
280259#515224#565118,0
375030#353534#726334,1
60473#1023448#56894,0
266960#164481#923637,0
161619#979938#100404,1
155467#523403#556939,1
355878#66142#1038884,1
140402#831732#248610,0
201152#204965#880285,1
150086#711765#368577,0
425173#346382#734325,1
50402#766332#314010,1
531917#657224#423118,1
245460#33213#1071810,0
411944#598059#482283,0
411944#598062#482280,0
190463#615304#465038,1
144581#265674#817325,1
216838#872407#207935,0
362516#261028#821954,1
108063#204361#880894,0
483471#985246#95096,0
317703#399377#680535,0
130913#858696#221646,1
83707#542531#537811,0
76137#197754#890509,0
444447#960371#119971,1
555905#632268#448074,1
471763#1050103#30239,1
214129#318490#764647,1
496412#695692#384650,0
604671#356445#723420,0
1187#540749#539593,1
209610#46465#1058365,1
30205#508549#571793,0
624958#155427#932679,1
52032#502645#577697,1
456733#366016#713833,1
217118#231330#851505,1
342375#239894#843130,1
611224#525188#555154,1
80465#843804#236538,0
21246#793327#287015,0
236623#167036#921090,0
80858#518610#561732,0
502465#685376#394966,0
21647#793149#287193,0
489887#384773#695085,0
361487#552962#527380,1
397214#380012#699840,1
282676#453393#626952,1
627890#957071#123271,0
84280#684122#396220,0
5840#519830#560512,0
511739#317962#765176,0
184681#470832#609510,0
34413#357216#722648,0
69171#118375#969456,1
178598#607192#473150,0
175953#534529#545813,0
562786#338923#741722,1
506273#170533#917607,1
165181#335379#745205,0
122326#992929#87413,0
173854#229917#852915,0
61987#401929#677988,0
92846#903042#177300,0
373049#57209#1047747,1
531481#1014314#66028,0
625557#297927#785178,0
389780#537790#542552,0
433628#942416#137926,0
75711#465392#614950,0
375173#943997#136345,1
438366#142686#945411,1
189918#872875#207467,1
351303#867284#213058,0
176410#535000#545342,1
359368#180006#908116,0
447096#785509#294833,1
23061#751850#328492,0
46758#404602#675321,1
41972#762878#317464,0
203473#475406#604936,0
209604#211658#871098,1
283224#1014001#66341,0
94393#806836#273506,1
549681#243072#839938,0
43677#651976#428366,0
582608#827874#252468,1
408546#746947#333395,1
140854#636918#443424,0
509932#62010#1042975,1
63570#693201#387141,0
184586#92933#994833,1
126479#741063#339279,1
580312#158155#929953,0
351110#308625#774496,1
229223#288457#794612,1
522911#1025876#54466,0
309950#633873#446469,1
511543#784888#295454,1
203133#837358#242984,0
389508#385406#694447,1
21162#783236#297106,0
287480#531533#548809,0
45472#632772#447570,0
130066#489625#590717,0
517717#637913#442429,1
452943#213553#869210,0
246455#641942#438400,0
80735#719366#360976,1
21529#194633#893622,1
124316#1070566#9776,1
624209#587791#492551,1
456897#439009#641294,1
245169#34749#1070298,1
256572#474179#606163,0
285033#850489#229853,1
348040#364525#715326,1
348572#781775#298567,0
351171#557668#522674,1
119926#286510#796552,1
382064#386455#693395,0
385228#505127#575215,0
341684#1059108#21234,1
462947#949985#130357,1
270308#42793#1062018,1
487925#569030#511312,0
257642#991800#88542,1
276493#604114#476228,0
402824#572589#507753,1
176476#982026#98316,1
415153#716136#364206,1
304320#415505#664449,0
13156#332190#748378,1
425923#819554#260788,0
334373#54828#1050119,1
154003#964279#116063,1
151580#227543#855284,0
51701#500716#579626,0
423163#957571#122771,1
65273#204213#881038,1
463803#476461#603881,0
452953#799181#281161,0
250593#262627#820357,0
371040#185339#902805,0
266791#999972#80370,1
434528#822490#257852,0
593174#447899#632455,1
494916#305923#777188,1
384396#392863#687044,0
85731#356786#723076,0
440792#95781#991995,0
346399#884898#195444,1
6989#166789#921334,0
183897#908284#172058,0
238800#796682#283660,1
149727#597937#482405,0
404555#743104#337238,0
629375#1054156#26186,0
276229#603767#476575,1
195194#318421#764716,0
523780#577121#503221,1
548296#56833#1048116,0
542461#230991#851842,1
203473#475403#604939,0
629505#445432#634893,0
353061#529164#551178,0
121606#655065#425277,0
569360#820908#259434,1
258726#725650#354692,0
414556#973930#106412,0
524701#982221#98121,0
74101#33494#1071536,1
398909#399514#680398,1
225638#1056926#23416,0
281388#306388#776725,0
448683#254661#828330,1
101099#462445#617893,1
11663#447414#632931,1
467987#159823#928277,0
39021#334172#746409,1
436241#324735#758394,0
149061#398834#681080,0
584262#899349#180993,1
368757#407357#672561,1
47771#90247#1015076,0
359402#470675#609667,0
27966#390486#689409,0
181017#790121#290221,0
243113#254225#828769,0
434283#420577#659415,0
178530#180783#907348,1
4862#956687#123655,0
28361#621119#459223,0
447747#267737#815274,1
593517#203050#882181,0
576818#791073#289269,0
388843#591055#489287,1
593406#441455#638854,1
496998#832733#247609,1
18776#237197#845760,0
457712#783876#296466,1
70297#921764#158578,1
589718#329761#750939,1
375812#268071#814941,0
198614#304274#778832,1
397641#250953#832047,0
263768#450632#629741,1
394528#717694#362648,0
402837#524989#555353,0
102809#895485#184857,0
357259#1038103#42239,0
256842#408734#671185,0
615930#239238#843773,0
293770#416096#663879,1
608878#587790#492552,0
559930#640107#440235,0
248237#581480#498862,0
151553#549610#530732,0
492644#68159#1036882,1
486422#814928#265414,0
6085#219820#862969,0
599067#86880#1018385,0
463732#394065#685843,0
108551#500762#579580,0
362638#295225#787870,0
387808#1070880#9462,1
561975#830483#249859,1
590622#773632#306710,0
188054#945439#134903,0
272820#512202#568140,1
290076#138453#949647,1
543241#101396#986377,1
398405#449379#630991,0
292722#837964#242378,0
488617#193765#894486,0
197754#705893#374449,0
402645#400828#679082,1
388564#109960#977838,0
620159#1008332#72010,0
94678#241705#841315,0
245382#479895#600447,1
529588#662717#417625,0
606151#466547#613795,1
375413#568732#511610,0
120693#81983#1023258,0
272962#813392#266950,0
65069#236920#846022,0
163692#363853#715997,1
501742#80189#1025025,1
416016#170522#917618,0
128181#779225#301117,1
263764#960739#119603,1
23017#964348#115994,0
551959#809494#270848,1
183138#449325#631042,1
125363#345397#735285,1
569445#369521#710335,1
41556#321005#762150,1
433020#979846#100496,0
543458#852659#227683,1
102860#728897#351445,0
514735#352819#727051,0
250502#1026404#53938,1
470338#343953#736722,0
324115#975333#105009,0
429979#806546#273796,0
622454#373133#706719,1
612443#522568#557774,0
51626#1030068#50274,1
329400#174973#913135,1
52273#569640#510702,1
389626#956424#123918,1
411849#1051696#28646,0
300372#806092#274250,0
329007#325443#757692,1
405202#467779#612563,0
61600#184053#904088,1
630501#595832#484510,0
492522#72359#1032701,1
136949#694561#385781,0
187222#358880#720977,1
448048#803857#276485,1
574948#111940#975871,1
497220#222434#860360,1
299903#972406#107936,1
423538#956532#123810,0
559862#59845#1045131,1
160734#387284#692569,0
431852#834221#246121,0
28330#704870#375472,1
521107#199826#888443,1
197300#189469#898762,1
235639#705139#375203,1
117955#174090#914022,1
437305#128057#959794,1
499878#208526#874186,1
627666#866899#213443,0
460122#40967#1064135,1
535332#272911#810105,0
288672#876430#203912,0
598984#609416#470926,1
524539#97468#990298,0
392845#611671#468671,1
88535#529092#551250,1
199189#213657#869103,1
556917#1023913#56429,0
402178#98617#989153,0
17343#310690#772446,0
444839#956665#123677,0
96592#146571#941521,0
531235#592610#487732,1
190835#817287#263055,1
142454#894276#186066,0
287046#563763#516579,1
624707#375248#704602,1
309858#29094#728800,0
215213#1617#1072050,0
477385#1989#1072822,0
628789#874419#205923,1
343663#411741#668178,0
299216#537784#542558,0
415145#35291#1069763,1
603634#434423#645748,1
353012#374183#705671,0
596699#357108#722757,1
276441#620214#460128,0
244927#527971#552371,1
144404#825164#255178,0
100619#28051#753121,1
263263#11289#999244,1
434555#425270#654706,1
61033#21576#1062585,1
319195#168749#919385,1
333937#683609#396733,0
275324#969911#110431,0
383530#505248#575094,1
591202#996654#83688,0
470969#701587#378755,1
80737#917635#162707,0
145528#337391#743222,1
356987#859287#221055,1
305984#29299#728518,0
32035#29532#728321,1
399630#19746#1007402,0
289061#774997#305345,1
256618#859675#220667,1
273733#1398#997855,0
235283#246363#761001,0
